Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_3,2026-02-05T00:00:00,0022500735,ATL,UTA,8.5,2,-1.05,Away,1.0
Inj_All_3,2026-02-05T00:00:00,0022500734,ORL,BKN,9.5,20,-1.35,Away,0.0
Inj_All_3,2026-02-05T00:00:00,0022500733,DET,WAS,14.5,-9,1.53,Home,0.0
Inj_All_3,2026-02-05T00:00:00,0022500737,HOU,CHA,4.5,-10,-0.57,Away,1.0
Inj_All_3,2026-02-05T00:00:00,0022500738,DAL,SAS,-8.5,-12,1.17,Home,0.0
Inj_All_3,2026-02-05T00:00:00,0022500739,PHX,GSW,5.5,-4,-0.55,Away,1.0
Inj_All_24,2026-02-05T00:00:00,0022500740,LAL,PHI,2.5,4,-0.99,Away,0.0
Inj_All_24,2026-02-05T00:00:00,0022500736,TOR,CHI,7.5,16,1.35,Home,1.0
Inj_All_24,2026-02-05T00:00:00,0022500735,ATL,UTA,8.5,2,-1.04,Away,1.0
Inj_All_24,2026-02-05T00:00:00,0022500734,ORL,BKN,9.5,20,-1.28,Away,0.0
Inj_All_24,2026-02-05T00:00:00,0022500733,DET,WAS,14.5,-9,2.75,Home,0.0
Inj_All_24,2026-02-05T00:00:00,0022500737,HOU,CHA,4.5,-10,-1.07,Away,1.0
Inj_All_24,2026-02-05T00:00:00,0022500738,DAL,SAS,-8.5,-12,1.13,Home,0.0
Inj_All_24,2026-02-05T00:00:00,0022500739,PHX,GSW,5.5,-4,-0.56,Away,1.0
Inj_All_19,2026-02-06T00:00:00,0022500742,DET,NYK,5.5,38,-0.75,Away,0.0
Inj_All_19,2026-02-06T00:00:00,0022500745,POR,MEM,8.5,20,-0.82,Away,0.0
Inj_All_19,2026-02-06T00:00:00,0022500743,MIL,IND,-1.5,6,-0.65,Away,0.0
Inj_All_19,2026-02-06T00:00:00,0022500741,BOS,MIA,5.5,2,0.39,Pass,
Inj_All_19,2026-02-06T00:00:00,0022500746,SAC,LAC,-3.5,-3,1.48,Home,1.0
Inj_All_19,2026-02-06T00:00:00,0022500744,MIN,NOP,8.5,-4,-0.66,Away,1.0
Inj_All_3,2026-02-06T00:00:00,0022500742,DET,NYK,5.5,38,-1.13,Away,0.0
Inj_All_3,2026-02-06T00:00:00,0022500745,POR,MEM,8.5,20,-1.05,Away,0.0
Inj_All_3,2026-02-06T00:00:00,0022500743,MIL,IND,-1.5,6,-0.1,Pass,
Inj_All_3,2026-02-06T00:00:00,0022500741,BOS,MIA,5.5,2,1.18,Home,0.0
Inj_All_3,2026-02-06T00:00:00,0022500746,SAC,LAC,-3.5,-3,1.5,Home,1.0
Inj_All_3,2026-02-06T00:00:00,0022500744,MIN,NOP,8.5,-4,-1.26,Away,1.0
Inj_All_24,2026-02-06T00:00:00,0022500742,DET,NYK,5.5,38,-0.31,Pass,
Inj_All_24,2026-02-06T00:00:00,0022500745,POR,MEM,8.5,20,-1.31,Away,0.0
Inj_All_24,2026-02-06T00:00:00,0022500743,MIL,IND,-1.5,6,-0.34,Pass,
Inj_All_24,2026-02-06T00:00:00,0022500741,BOS,MIA,5.5,2,-0.09,Pass,
Inj_All_24,2026-02-06T00:00:00,0022500746,SAC,LAC,-3.5,-3,1.39,Home,1.0
Inj_All_24,2026-02-06T00:00:00,0022500744,MIN,NOP,8.5,-4,-1.61,Away,1.0
Inj_All_19,2026-02-07T00:00:00,0022500752,CHI,DEN,-8.5,-16,0.27,Pass,
Inj_All_19,2026-02-07T00:00:00,0022500751,ATL,CHA,-2.5,-7,0.2,Pass,
Inj_All_19,2026-02-07T00:00:00,0022500754,PHX,PHI,3.5,-6,-0.84,Away,1.0
Inj_All_19,2026-02-07T00:00:00,0022500748,OKC,HOU,4.5,-6,-0.77,Away,1.0
Inj_All_19,2026-02-07T00:00:00,0022500756,SAC,CLE,-13.5,-6,0.26,Pass,
Inj_All_19,2026-02-07T00:00:00,0022500753,LAL,GSW,2.5,6,-0.58,Away,0.0
Inj_All_19,2026-02-07T00:00:00,0022500750,ORL,UTA,7.5,3,-0.89,Away,1.0
Inj_All_19,2026-02-07T00:00:00,0022500749,SAS,DAL,11.5,13,-0.99,Away,0.0
Inj_All_19,2026-02-07T00:00:00,0022500747,BKN,WAS,7.5,14,-0.56,Away,0.0
Inj_All_19,2026-02-07T00:00:00,0022500755,POR,MEM,8.5,7,-0.84,Away,1.0
Inj_All_3,2026-02-07T00:00:00,0022500752,CHI,DEN,-8.5,-16,0.27,Pass,
Inj_All_3,2026-02-07T00:00:00,0022500751,ATL,CHA,-2.5,-7,-0.02,Pass,
Inj_All_3,2026-02-07T00:00:00,0022500754,PHX,PHI,3.5,-6,-0.84,Away,1.0
Inj_All_3,2026-02-07T00:00:00,0022500748,OKC,HOU,4.5,-6,-0.68,Away,1.0
Inj_All_3,2026-02-07T00:00:00,0022500756,SAC,CLE,-13.5,-6,0.65,Home,1.0
Inj_All_3,2026-02-07T00:00:00,0022500753,LAL,GSW,2.5,6,-0.61,Away,0.0
Inj_All_3,2026-02-07T00:00:00,0022500750,ORL,UTA,7.5,3,-0.65,Away,1.0
Inj_All_3,2026-02-07T00:00:00,0022500749,SAS,DAL,11.5,13,-0.65,Away,0.0
Inj_All_3,2026-02-07T00:00:00,0022500747,BKN,WAS,7.5,14,-0.8,Away,0.0
Inj_All_3,2026-02-07T00:00:00,0022500755,POR,MEM,8.5,7,-0.63,Away,1.0
Inj_All_24,2026-02-07T00:00:00,0022500752,CHI,DEN,-8.5,-16,0.15,Pass,
Inj_All_24,2026-02-07T00:00:00,0022500751,ATL,CHA,-2.5,-7,-0.01,Pass,
Inj_All_24,2026-02-07T00:00:00,0022500754,PHX,PHI,3.5,-6,-0.77,Away,1.0
Inj_All_24,2026-02-07T00:00:00,0022500748,OKC,HOU,4.5,-6,-0.54,Away,1.0
Inj_All_24,2026-02-07T00:00:00,0022500756,SAC,CLE,-13.5,-6,0.51,Home,1.0
Inj_All_24,2026-02-07T00:00:00,0022500753,LAL,GSW,2.5,6,-0.71,Away,0.0
Inj_All_24,2026-02-07T00:00:00,0022500750,ORL,UTA,7.5,3,-0.71,Away,1.0
Inj_All_24,2026-02-07T00:00:00,0022500749,SAS,DAL,11.5,13,-0.96,Away,0.0
Inj_All_24,2026-02-07T00:00:00,0022500747,BKN,WAS,7.5,14,-0.65,Away,0.0
Inj_All_24,2026-02-07T00:00:00,0022500755,POR,MEM,8.5,7,-0.76,Away,1.0
Inj_All_19,2026-02-08T00:00:00,0022500758,WAS,MIA,-12.5,-31,-0.25,Pass,
Inj_All_19,2026-02-08T00:00:00,0022500757,BOS,NYK,3.5,-22,0.16,Pass,
Inj_All_19,2026-02-08T00:00:00,0022500760,MIN,LAC,9.5,-19,-0.83,Away,1.0
Inj_All_19,2026-02-08T00:00:00,0022500759,TOR,IND,9.5,18,0.39,Pass,
Inj_All_3,2026-02-08T00:00:00,0022500758,WAS,MIA,-12.5,-31,0.35,Pass,
Inj_All_3,2026-02-08T00:00:00,0022500757,BOS,NYK,3.5,-22,1.0,Home,0.0
Inj_All_3,2026-02-08T00:00:00,0022500760,MIN,LAC,9.5,-19,-1.4,Away,1.0
Inj_All_3,2026-02-08T00:00:00,0022500759,TOR,IND,9.5,18,0.09,Pass,
Inj_All_24,2026-02-08T00:00:00,0022500758,WAS,MIA,-12.5,-31,0.04,Pass,
Inj_All_24,2026-02-08T00:00:00,0022500757,BOS,NYK,3.5,-22,0.62,Home,0.0
Inj_All_24,2026-02-08T00:00:00,0022500760,MIN,LAC,9.5,-19,-1.12,Away,1.0
Inj_All_24,2026-02-08T00:00:00,0022500759,TOR,IND,9.5,18,0.49,Pass,
Inj_All_19,2026-02-09T00:00:00,0022500766,NOP,SAC,9.5,26,-0.98,Away,0.0
Inj_All_19,2026-02-09T00:00:00,0022500765,MIN,ATL,8.5,22,-0.78,Away,0.0
Inj_All_19,2026-02-09T00:00:00,0022500764,ORL,MIL,10.5,19,-1.99,Away,0.0
Inj_All_19,2026-02-09T00:00:00,0022500770,POR,PHI,-1.5,17,-0.54,Away,0.0
Inj_All_19,2026-02-09T00:00:00,0022500762,BKN,CHI,-4.5,8,0.75,Home,1.0
Inj_All_19,2026-02-09T00:00:00,0022500767,DEN,CLE,2.5,-2,-1.23,Away,1.0
Inj_All_19,2026-02-09T00:00:00,0022500763,MIA,UTA,5.5,-4,-1.35,Away,1.0
Inj_All_19,2026-02-09T00:00:00,0022500761,CHA,DET,-2.5,-6,1.45,Home,0.0
Inj_All_19,2026-02-09T00:00:00,0022500769,LAL,OKC,-5.5,-9,1.31,Home,0.0
Inj_All_19,2026-02-09T00:00:00,0022500768,GSW,MEM,9.5,1,-0.92,Away,1.0
Inj_All_3,2026-02-09T00:00:00,0022500766,NOP,SAC,9.5,26,-1.18,Away,0.0
Inj_All_3,2026-02-09T00:00:00,0022500765,MIN,ATL,8.5,22,-1.27,Away,0.0
Inj_All_3,2026-02-09T00:00:00,0022500764,ORL,MIL,10.5,19,-1.33,Away,0.0
Inj_All_3,2026-02-09T00:00:00,0022500770,POR,PHI,-1.5,17,-0.43,Pass,
Inj_All_3,2026-02-09T00:00:00,0022500762,BKN,CHI,-4.5,8,1.15,Home,1.0
Inj_All_3,2026-02-09T00:00:00,0022500767,DEN,CLE,2.5,-2,-0.33,Pass,
Inj_All_3,2026-02-09T00:00:00,0022500763,MIA,UTA,5.5,-4,-1.17,Away,1.0
Inj_All_3,2026-02-09T00:00:00,0022500761,CHA,DET,-2.5,-6,2.0,Home,0.0
Inj_All_3,2026-02-09T00:00:00,0022500769,LAL,OKC,-5.5,-9,1.86,Home,0.0
Inj_All_3,2026-02-09T00:00:00,0022500768,GSW,MEM,9.5,1,-0.66,Away,1.0
Inj_All_24,2026-02-09T00:00:00,0022500766,NOP,SAC,9.5,26,-1.14,Away,0.0
Inj_All_24,2026-02-09T00:00:00,0022500765,MIN,ATL,8.5,22,-1.53,Away,0.0
Inj_All_24,2026-02-09T00:00:00,0022500764,ORL,MIL,10.5,19,-1.68,Away,0.0
Inj_All_24,2026-02-09T00:00:00,0022500770,POR,PHI,-1.5,17,0.18,Pass,
Inj_All_24,2026-02-09T00:00:00,0022500762,BKN,CHI,-4.5,8,0.53,Home,1.0
Inj_All_24,2026-02-09T00:00:00,0022500767,DEN,CLE,2.5,-2,-0.84,Away,1.0
Inj_All_24,2026-02-09T00:00:00,0022500763,MIA,UTA,5.5,-4,-1.31,Away,1.0
Inj_All_24,2026-02-09T00:00:00,0022500761,CHA,DET,-2.5,-6,0.8,Home,0.0
Inj_All_24,2026-02-09T00:00:00,0022500769,LAL,OKC,-5.5,-9,1.29,Home,0.0
Inj_All_24,2026-02-09T00:00:00,0022500768,GSW,MEM,9.5,1,-1.33,Away,1.0
Inj_All_19,2026-02-10T00:00:00,0022500772,HOU,LAC,9.5,7,0.0,Pass,
Inj_All_19,2026-02-10T00:00:00,0022500774,LAL,SAS,-12.5,-28,0.46,Pass,
Inj_All_19,2026-02-10T00:00:00,0022500771,NYK,IND,12.5,-3,-0.6,Away,1.0
Inj_All_19,2026-02-10T00:00:00,0022500773,PHX,DAL,8.5,9,-0.63,Away,0.0
Inj_All_3,2026-02-10T00:00:00,0022500772,HOU,LAC,9.5,7,0.1,Pass,
Inj_All_3,2026-02-10T00:00:00,0022500774,LAL,SAS,-12.5,-28,1.02,Home,0.0
Inj_All_3,2026-02-10T00:00:00,0022500771,NYK,IND,12.5,-3,-0.72,Away,1.0
Inj_All_3,2026-02-10T00:00:00,0022500773,PHX,DAL,8.5,9,-0.6,Away,0.0
Inj_All_24,2026-02-10T00:00:00,0022500772,HOU,LAC,9.5,7,0.21,Pass,
Inj_All_24,2026-02-10T00:00:00,0022500774,LAL,SAS,-12.5,-28,-0.24,Pass,
Inj_All_24,2026-02-10T00:00:00,0022500771,NYK,IND,12.5,-3,-1.08,Away,1.0
Inj_All_24,2026-02-10T00:00:00,0022500773,PHX,DAL,8.5,9,-1.01,Away,0.0
Inj_All_19,2026-02-11T00:00:00,0022500775,CHA,ATL,2.5,3,-0.33,Pass,
Inj_All_19,2026-02-11T00:00:00,0022500785,PHX,OKC,-8.5,-27,1.17,Home,0.0
Inj_All_19,2026-02-11T00:00:00,0022500786,UTA,SAC,5.5,28,-0.76,Away,0.0
Inj_All_19,2026-02-11T00:00:00,0022500776,CLE,WAS,17.5,25,1.4,Home,1.0
Inj_All_19,2026-02-11T00:00:00,0022500783,MIN,POR,8.5,24,-0.54,Away,0.0
Inj_All_19,2026-02-11T00:00:00,0022500780,PHI,NYK,-2.5,-49,1.19,Home,0.0
Inj_All_19,2026-02-11T00:00:00,0022500787,DEN,MEM,14.5,6,-0.69,Away,1.0
Inj_All_19,2026-02-11T00:00:00,0022500778,BOS,CHI,13.5,19,-0.26,Pass,
Inj_All_19,2026-02-11T00:00:00,0022500779,BKN,IND,6.5,-5,-0.28,Pass,
Inj_All_19,2026-02-11T00:00:00,0022500777,ORL,MIL,10.5,-8,-1.18,Away,1.0
Inj_All_19,2026-02-11T00:00:00,0022500784,NOP,MIA,1.5,-12,0.17,Pass,
Inj_All_19,2026-02-11T00:00:00,0022500788,GSW,SAS,-7.5,-13,0.47,Pass,
Inj_All_19,2026-02-11T00:00:00,0022500781,TOR,DET,1.5,-18,1.31,Home,0.0
Inj_All_19,2026-02-11T00:00:00,0022500782,HOU,LAC,8.5,-3,-0.55,Away,1.0
Inj_All_3,2026-02-11T00:00:00,0022500775,CHA,ATL,2.5,3,-0.27,Pass,
Inj_All_3,2026-02-11T00:00:00,0022500785,PHX,OKC,-8.5,-27,1.39,Home,0.0
Inj_All_3,2026-02-11T00:00:00,0022500786,UTA,SAC,5.5,28,-1.42,Away,0.0
Inj_All_3,2026-02-11T00:00:00,0022500776,CLE,WAS,17.5,25,2.3,Home,1.0
Inj_All_3,2026-02-11T00:00:00,0022500783,MIN,POR,8.5,24,-0.53,Away,0.0
Inj_All_3,2026-02-11T00:00:00,0022500780,PHI,NYK,-2.5,-49,1.34,Home,0.0
Inj_All_3,2026-02-11T00:00:00,0022500787,DEN,MEM,14.5,6,-1.13,Away,1.0
Inj_All_3,2026-02-11T00:00:00,0022500778,BOS,CHI,13.5,19,-0.52,Away,0.0
Inj_All_3,2026-02-11T00:00:00,0022500779,BKN,IND,6.5,-5,-0.08,Pass,
Inj_All_3,2026-02-11T00:00:00,0022500777,ORL,MIL,10.5,-8,-1.23,Away,1.0
Inj_All_3,2026-02-11T00:00:00,0022500784,NOP,MIA,1.5,-12,0.04,Pass,
Inj_All_3,2026-02-11T00:00:00,0022500788,GSW,SAS,-7.5,-13,0.34,Pass,
Inj_All_3,2026-02-11T00:00:00,0022500781,TOR,DET,1.5,-18,1.06,Home,0.0
Inj_All_3,2026-02-11T00:00:00,0022500782,HOU,LAC,8.5,-3,-0.94,Away,1.0
Inj_All_24,2026-02-11T00:00:00,0022500775,CHA,ATL,2.5,3,-1.02,Away,0.0
Inj_All_24,2026-02-11T00:00:00,0022500785,PHX,OKC,-8.5,-27,1.2,Home,0.0
Inj_All_24,2026-02-11T00:00:00,0022500786,UTA,SAC,5.5,28,-1.02,Away,0.0
Inj_All_24,2026-02-11T00:00:00,0022500776,CLE,WAS,17.5,25,0.63,Home,1.0
Inj_All_24,2026-02-11T00:00:00,0022500783,MIN,POR,8.5,24,-0.85,Away,0.0
Inj_All_24,2026-02-11T00:00:00,0022500780,PHI,NYK,-2.5,-49,0.94,Home,0.0
Inj_All_24,2026-02-11T00:00:00,0022500787,DEN,MEM,14.5,6,-0.91,Away,1.0
Inj_All_24,2026-02-11T00:00:00,0022500778,BOS,CHI,13.5,19,-0.25,Pass,
Inj_All_24,2026-02-11T00:00:00,0022500779,BKN,IND,6.5,-5,0.14,Pass,
Inj_All_24,2026-02-11T00:00:00,0022500777,ORL,MIL,10.5,-8,-0.97,Away,1.0
Inj_All_24,2026-02-11T00:00:00,0022500784,NOP,MIA,1.5,-12,0.57,Home,0.0
Inj_All_24,2026-02-11T00:00:00,0022500788,GSW,SAS,-7.5,-13,0.52,Home,0.0
Inj_All_24,2026-02-11T00:00:00,0022500781,TOR,DET,1.5,-18,1.05,Home,0.0
Inj_All_24,2026-02-11T00:00:00,0022500782,HOU,LAC,8.5,-3,-0.93,Away,1.0
Inj_All_19,2026-02-12T00:00:00,0022500791,LAL,DAL,8.5,20,-0.75,Away,0.0
Inj_All_19,2026-02-12T00:00:00,0022500790,UTA,POR,-6.5,-16,0.79,Home,0.0
Inj_All_19,2026-02-12T00:00:00,0022500789,OKC,MIL,12.5,-17,-0.62,Away,1.0
Inj_All_3,2026-02-12T00:00:00,0022500791,LAL,DAL,8.5,20,-1.38,Away,0.0
Inj_All_3,2026-02-12T00:00:00,0022500790,UTA,POR,-6.5,-16,0.17,Pass,
Inj_All_3,2026-02-12T00:00:00,0022500789,OKC,MIL,12.5,-17,-0.75,Away,1.0
Inj_All_24,2026-02-12T00:00:00,0022500791,LAL,DAL,8.5,20,-0.78,Away,0.0
Inj_All_24,2026-02-12T00:00:00,0022500790,UTA,POR,-6.5,-16,0.85,Home,0.0
Inj_All_24,2026-02-12T00:00:00,0022500789,OKC,MIL,12.5,-17,-1.18,Away,1.0
Inj_All_19,2026-02-19T00:00:00,0022500794,PHI,ATL,1.5,-10,-0.41,Pass,
Inj_All_19,2026-02-19T00:00:00,0022500796,NYK,DET,4.5,-15,-0.33,Pass,
Inj_All_19,2026-02-19T00:00:00,0022500800,SAC,ORL,-8.5,-37,0.58,Home,0.0
Inj_All_19,2026-02-19T00:00:00,0022500797,CHI,TOR,-6.5,-9,0.7,Home,0.0
Inj_All_19,2026-02-19T00:00:00,0022500799,GSW,BOS,-6.5,-11,0.88,Home,0.0
Inj_All_19,2026-02-19T00:00:00,0022500801,LAC,DEN,-4.5,1,0.17,Pass,
Inj_All_19,2026-02-19T00:00:00,0022500793,CLE,BKN,16.5,28,0.54,Home,1.0
Inj_All_19,2026-02-19T00:00:00,0022500792,CHA,HOU,-4.5,-4,1.09,Home,1.0
Inj_All_19,2026-02-19T00:00:00,0022500795,WAS,IND,-2.5,7,1.46,Home,1.0
Inj_All_19,2026-02-19T00:00:00,0022500798,SAS,PHX,8.5,27,-0.73,Away,0.0
Inj_All_3,2026-02-19T00:00:00,0022500794,PHI,ATL,1.5,-10,-0.02,Pass,
Inj_All_3,2026-02-19T00:00:00,0022500796,NYK,DET,4.5,-15,0.8,Home,0.0
Inj_All_3,2026-02-19T00:00:00,0022500800,SAC,ORL,-8.5,-37,0.46,Pass,
Inj_All_3,2026-02-19T00:00:00,0022500797,CHI,TOR,-6.5,-9,0.11,Pass,
Inj_All_3,2026-02-19T00:00:00,0022500799,GSW,BOS,-6.5,-11,1.2,Home,0.0
Inj_All_3,2026-02-19T00:00:00,0022500801,LAC,DEN,-4.5,1,0.5,Pass,
Inj_All_3,2026-02-19T00:00:00,0022500793,CLE,BKN,16.5,28,-0.62,Away,0.0
Inj_All_3,2026-02-19T00:00:00,0022500792,CHA,HOU,-4.5,-4,1.13,Home,1.0
Inj_All_3,2026-02-19T00:00:00,0022500795,WAS,IND,-2.5,7,0.16,Pass,
Inj_All_3,2026-02-19T00:00:00,0022500798,SAS,PHX,8.5,27,-0.17,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500794,PHI,ATL,1.5,-10,-0.27,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500796,NYK,DET,4.5,-15,0.06,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500800,SAC,ORL,-8.5,-37,0.93,Home,0.0
Inj_All_24,2026-02-19T00:00:00,0022500797,CHI,TOR,-6.5,-9,0.03,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500799,GSW,BOS,-6.5,-11,0.88,Home,0.0
Inj_All_24,2026-02-19T00:00:00,0022500801,LAC,DEN,-4.5,1,0.28,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500793,CLE,BKN,16.5,28,-0.43,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500792,CHA,HOU,-4.5,-4,1.33,Home,1.0
Inj_All_24,2026-02-19T00:00:00,0022500795,WAS,IND,-2.5,7,0.23,Pass,
Inj_All_24,2026-02-19T00:00:00,0022500798,SAS,PHX,8.5,27,-0.63,Away,0.0
Inj_All_19,2026-02-20T00:00:00,0022500808,OKC,BKN,17.5,19,-1.03,Away,0.0
Inj_All_19,2026-02-20T00:00:00,0022500803,WAS,IND,1.5,13,-0.14,Pass,
Inj_All_19,2026-02-20T00:00:00,0022500806,MIN,DAL,14.5,11,-0.73,Away,1.0
Inj_All_19,2026-02-20T00:00:00,0022500804,MEM,UTA,2.5,9,-0.18,Pass,
Inj_All_19,2026-02-20T00:00:00,0022500809,LAL,LAC,6.5,3,-0.88,Away,1.0
Inj_All_19,2026-02-20T00:00:00,0022500802,CHA,CLE,-5.5,-5,0.59,Home,1.0
Inj_All_19,2026-02-20T00:00:00,0022500807,NOP,MIL,3.5,-21,-0.8,Away,1.0
Inj_All_19,2026-02-20T00:00:00,0022500805,ATL,MIA,-3.5,-31,0.15,Pass,
Inj_All_19,2026-02-20T00:00:00,0022500810,POR,DEN,1.5,-54,0.76,Home,0.0
Inj_All_3,2026-02-20T00:00:00,0022500808,OKC,BKN,17.5,19,-1.08,Away,0.0
Inj_All_3,2026-02-20T00:00:00,0022500803,WAS,IND,1.5,13,-0.13,Pass,
Inj_All_3,2026-02-20T00:00:00,0022500806,MIN,DAL,14.5,11,-1.32,Away,1.0
Inj_All_3,2026-02-20T00:00:00,0022500804,MEM,UTA,2.5,9,-0.39,Pass,
Inj_All_3,2026-02-20T00:00:00,0022500809,LAL,LAC,6.5,3,-1.12,Away,1.0
Inj_All_3,2026-02-20T00:00:00,0022500802,CHA,CLE,-5.5,-5,1.51,Home,1.0
Inj_All_3,2026-02-20T00:00:00,0022500807,NOP,MIL,3.5,-21,-0.6,Away,1.0
Inj_All_3,2026-02-20T00:00:00,0022500805,ATL,MIA,-3.5,-31,-0.05,Pass,
Inj_All_3,2026-02-20T00:00:00,0022500810,POR,DEN,1.5,-54,-0.02,Pass,
Inj_All_24,2026-02-20T00:00:00,0022500808,OKC,BKN,17.5,19,-1.7,Away,0.0
Inj_All_24,2026-02-20T00:00:00,0022500803,WAS,IND,1.5,13,0.18,Pass,
Inj_All_24,2026-02-20T00:00:00,0022500806,MIN,DAL,14.5,11,-1.58,Away,1.0
Inj_All_24,2026-02-20T00:00:00,0022500804,MEM,UTA,2.5,9,-0.59,Away,0.0
Inj_All_24,2026-02-20T00:00:00,0022500809,LAL,LAC,6.5,3,-1.55,Away,1.0
Inj_All_24,2026-02-20T00:00:00,0022500802,CHA,CLE,-5.5,-5,1.25,Home,1.0
Inj_All_24,2026-02-20T00:00:00,0022500807,NOP,MIL,3.5,-21,-0.62,Away,1.0
Inj_All_24,2026-02-20T00:00:00,0022500805,ATL,MIA,-3.5,-31,-0.04,Pass,
Inj_All_24,2026-02-20T00:00:00,0022500810,POR,DEN,1.5,-54,1.52,Home,0.0
Inj_All_19,2026-02-21T00:00:00,0022500814,CHI,DET,-10.5,-16,0.19,Pass,
Inj_All_19,2026-02-21T00:00:00,0022500816,NYK,HOU,3.5,2,-0.76,Away,1.0
Inj_All_19,2026-02-21T00:00:00,0022500811,PHX,ORL,3.5,3,-0.92,Away,1.0
Inj_All_19,2026-02-21T00:00:00,0022500815,SAS,SAC,18.5,17,0.71,Home,0.0
Inj_All_19,2026-02-21T00:00:00,0022500812,NOP,PHI,-5.5,15,0.01,Pass,
Inj_All_19,2026-02-21T00:00:00,0022500813,MIA,MEM,11.5,16,1.65,Home,1.0
Inj_All_3,2026-02-21T00:00:00,0022500814,CHI,DET,-10.5,-16,0.55,Home,0.0
Inj_All_3,2026-02-21T00:00:00,0022500816,NYK,HOU,3.5,2,-0.77,Away,1.0
Inj_All_3,2026-02-21T00:00:00,0022500811,PHX,ORL,3.5,3,-0.53,Away,1.0
Inj_All_3,2026-02-21T00:00:00,0022500815,SAS,SAC,18.5,17,0.02,Pass,
Inj_All_3,2026-02-21T00:00:00,0022500812,NOP,PHI,-5.5,15,0.41,Pass,
Inj_All_3,2026-02-21T00:00:00,0022500813,MIA,MEM,11.5,16,0.62,Home,1.0
Inj_All_24,2026-02-21T00:00:00,0022500814,CHI,DET,-10.5,-16,0.52,Home,0.0
Inj_All_24,2026-02-21T00:00:00,0022500816,NYK,HOU,3.5,2,-0.79,Away,1.0
Inj_All_24,2026-02-21T00:00:00,0022500811,PHX,ORL,3.5,3,-0.7,Away,1.0
Inj_All_24,2026-02-21T00:00:00,0022500815,SAS,SAC,18.5,17,0.95,Home,0.0
Inj_All_24,2026-02-21T00:00:00,0022500812,NOP,PHI,-5.5,15,-0.24,Pass,
Inj_All_24,2026-02-21T00:00:00,0022500813,MIA,MEM,11.5,16,1.37,Home,1.0
Inj_All_19,2026-02-22T00:00:00,0022500819,MIL,TOR,-3.5,-28,0.25,Pass,
Inj_All_19,2026-02-22T00:00:00,0022500820,GSW,DEN,-8.5,11,-0.1,Pass,
Inj_All_19,2026-02-22T00:00:00,0022500818,ATL,BKN,9.5,11,-0.98,Away,0.0
Inj_All_19,2026-02-22T00:00:00,0022500817,OKC,CLE,-4.5,8,-0.28,Pass,
Inj_All_19,2026-02-22T00:00:00,0022500827,LAC,ORL,1.5,-2,-1.02,Away,1.0
Inj_All_19,2026-02-22T00:00:00,0022500821,IND,DAL,1.5,-4,-0.95,Away,1.0
Inj_All_19,2026-02-22T00:00:00,0022500825,CHI,NYK,-9.5,-6,0.73,Home,1.0
Inj_All_19,2026-02-22T00:00:00,0022500826,PHX,POR,-3.5,-15,0.58,Home,0.0
Inj_All_19,2026-02-22T00:00:00,0022500822,WAS,CHA,-11.5,-17,-0.84,Away,1.0
Inj_All_19,2026-02-22T00:00:00,0022500823,LAL,BOS,-1.5,-22,0.05,Pass,
Inj_All_19,2026-02-22T00:00:00,0022500824,MIN,PHI,9.5,-27,-1.04,Away,1.0
Inj_All_3,2026-02-22T00:00:00,0022500819,MIL,TOR,-3.5,-28,-0.07,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500820,GSW,DEN,-8.5,11,0.32,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500818,ATL,BKN,9.5,11,-1.01,Away,0.0
Inj_All_3,2026-02-22T00:00:00,0022500817,OKC,CLE,-4.5,8,0.28,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500827,LAC,ORL,1.5,-2,-0.27,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500821,IND,DAL,1.5,-4,-0.31,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500825,CHI,NYK,-9.5,-6,0.87,Home,1.0
Inj_All_3,2026-02-22T00:00:00,0022500826,PHX,POR,-3.5,-15,-0.01,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500822,WAS,CHA,-11.5,-17,0.07,Pass,
Inj_All_3,2026-02-22T00:00:00,0022500823,LAL,BOS,-1.5,-22,0.63,Home,0.0
Inj_All_3,2026-02-22T00:00:00,0022500824,MIN,PHI,9.5,-27,-0.68,Away,1.0
Inj_All_24,2026-02-22T00:00:00,0022500819,MIL,TOR,-3.5,-28,-0.38,Pass,
Inj_All_24,2026-02-22T00:00:00,0022500820,GSW,DEN,-8.5,11,1.38,Home,1.0
Inj_All_24,2026-02-22T00:00:00,0022500818,ATL,BKN,9.5,11,-0.88,Away,0.0
Inj_All_24,2026-02-22T00:00:00,0022500817,OKC,CLE,-4.5,8,0.22,Pass,
Inj_All_24,2026-02-22T00:00:00,0022500827,LAC,ORL,1.5,-2,-0.25,Pass,
Inj_All_24,2026-02-22T00:00:00,0022500821,IND,DAL,1.5,-4,-1.22,Away,1.0
