Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_OU,Confidence_Pct,Is_Win,Line
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_100G_Rank1,100G,UNDER,50.20000076293945,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_70G_Rank2,70G,UNDER,50.02000045776367,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_100G_Rank2,100G,OVER,51.25,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_200G_Rank3,200G,UNDER,51.93000030517578,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_Overall_Rank3,Overall,OVER,53.18000030517578,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_70G_Rank1,70G,UNDER,52.43999862670898,,233.5
2026-03-24 11:55:31,2026-03-24,DEN @ PHX,OU_50G_Rank2,50G,UNDER,52.34999847412109,,233.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_150G_Rank1,150G,OVER,50.130001068115234,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_50G_Rank1,50G,OVER,50.22999954223633,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_Overall_Rank1,Overall,OVER,51.470001220703125,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_200G_Rank2,200G,UNDER,52.54999923706055,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_100G_Rank3,100G,UNDER,52.470001220703125,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_50G_Rank3,50G,UNDER,52.900001525878906,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_150G_Rank2,150G,UNDER,50.7400016784668,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_200G_Rank1,200G,UNDER,50.63999938964844,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_Overall_Rank2,Overall,OVER,52.11000061035156,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_70G_Rank3,70G,UNDER,53.060001373291016,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_150G_Rank3,150G,UNDER,53.09000015258789,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_100G_Rank1,100G,UNDER,52.66999816894531,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_70G_Rank2,70G,OVER,50.41999816894531,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_100G_Rank2,100G,OVER,50.09999847412109,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_200G_Rank3,200G,UNDER,50.709999084472656,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_Overall_Rank3,Overall,OVER,52.58000183105469,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_70G_Rank1,70G,UNDER,52.29999923706055,,226.5
2026-03-25 12:03:59,2026-03-25,ATL @ DET,OU_50G_Rank2,50G,UNDER,54.09000015258789,,226.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_150G_Rank1,150G,OVER,52.43999862670898,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_50G_Rank1,50G,OVER,50.34999847412109,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_Overall_Rank1,Overall,UNDER,52.13999938964844,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_200G_Rank2,200G,OVER,51.52000045776367,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_100G_Rank3,100G,UNDER,51.59000015258789,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_50G_Rank3,50G,OVER,53.880001068115234,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_150G_Rank2,150G,UNDER,51.709999084472656,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_200G_Rank1,200G,OVER,52.880001068115234,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_Overall_Rank2,Overall,UNDER,51.06999969482422,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_70G_Rank3,70G,UNDER,51.4900016784668,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_150G_Rank3,150G,UNDER,50.11000061035156,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_100G_Rank1,100G,OVER,52.220001220703125,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_70G_Rank2,70G,UNDER,51.34000015258789,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_100G_Rank2,100G,OVER,55.40999984741211,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_200G_Rank3,200G,OVER,52.95000076293945,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_Overall_Rank3,Overall,UNDER,50.77999877929688,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_70G_Rank1,70G,UNDER,51.959999084472656,,239.5
2026-03-25 12:03:59,2026-03-25,LAL @ IND,OU_50G_Rank2,50G,UNDER,54.7400016784668,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_150G_Rank1,150G,UNDER,50.61000061035156,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_50G_Rank1,50G,UNDER,54.7599983215332,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_Overall_Rank1,Overall,UNDER,50.38999938964844,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_200G_Rank2,200G,OVER,50.18000030517578,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_100G_Rank3,100G,OVER,50.869998931884766,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_50G_Rank3,50G,UNDER,54.130001068115234,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_150G_Rank2,150G,UNDER,53.2400016784668,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_200G_Rank1,200G,OVER,50.52000045776367,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_Overall_Rank2,Overall,OVER,50.7400016784668,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_70G_Rank3,70G,UNDER,51.86000061035156,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_150G_Rank3,150G,UNDER,53.84000015258789,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_100G_Rank1,100G,UNDER,50.34000015258789,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_70G_Rank2,70G,UNDER,51.619998931884766,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_100G_Rank2,100G,UNDER,51.09999847412109,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_200G_Rank3,200G,OVER,51.0,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_Overall_Rank3,Overall,OVER,50.810001373291016,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_70G_Rank1,70G,UNDER,53.40999984741211,,239.5
2026-03-25 12:03:59,2026-03-25,CHI @ PHI,OU_50G_Rank2,50G,UNDER,52.209999084472656,,239.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_150G_Rank1,150G,UNDER,51.65999984741211,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_50G_Rank1,50G,UNDER,54.95000076293945,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_Overall_Rank1,Overall,UNDER,50.09000015258789,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_200G_Rank2,200G,UNDER,51.34000015258789,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_100G_Rank3,100G,UNDER,54.81999969482422,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_50G_Rank3,50G,UNDER,53.09999847412109,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_150G_Rank2,150G,UNDER,51.4900016784668,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_200G_Rank1,200G,UNDER,50.08000183105469,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_Overall_Rank2,Overall,UNDER,51.25,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_70G_Rank3,70G,UNDER,52.880001068115234,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_150G_Rank3,150G,UNDER,52.52999877929688,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_100G_Rank1,100G,UNDER,51.7400016784668,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_70G_Rank2,70G,UNDER,52.209999084472656,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_100G_Rank2,100G,OVER,50.93000030517578,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_200G_Rank3,200G,UNDER,51.65999984741211,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_Overall_Rank3,Overall,OVER,51.97999954223633,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_70G_Rank1,70G,UNDER,52.560001373291016,,217.5
2026-03-25 12:03:59,2026-03-25,OKC @ BOS,OU_50G_Rank2,50G,UNDER,52.66999816894531,,217.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_150G_Rank1,150G,OVER,51.34999847412109,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_50G_Rank1,50G,OVER,53.5099983215332,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_Overall_Rank1,Overall,UNDER,50.08000183105469,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_200G_Rank2,200G,UNDER,51.95000076293945,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_100G_Rank3,100G,UNDER,52.0099983215332,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_50G_Rank3,50G,OVER,52.310001373291016,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_150G_Rank2,150G,UNDER,50.470001220703125,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_200G_Rank1,200G,OVER,50.77000045776367,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_Overall_Rank2,Overall,UNDER,50.27000045776367,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_70G_Rank3,70G,UNDER,52.81999969482422,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_150G_Rank3,150G,OVER,50.68999862670898,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_100G_Rank1,100G,UNDER,51.209999084472656,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_70G_Rank2,70G,OVER,52.84999847412109,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_100G_Rank2,100G,OVER,55.43999862670898,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_200G_Rank3,200G,OVER,50.4900016784668,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_Overall_Rank3,Overall,OVER,51.310001373291016,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_70G_Rank1,70G,UNDER,51.209999084472656,,242.5
2026-03-25 12:03:59,2026-03-25,MIA @ CLE,OU_50G_Rank2,50G,UNDER,51.459999084472656,,242.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_150G_Rank1,150G,UNDER,50.790000915527344,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_50G_Rank1,50G,OVER,50.93999862670898,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_Overall_Rank1,Overall,OVER,50.040000915527344,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_200G_Rank2,200G,UNDER,51.369998931884766,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_100G_Rank3,100G,UNDER,52.15999984741211,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_50G_Rank3,50G,OVER,53.970001220703125,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_150G_Rank2,150G,UNDER,51.709999084472656,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_200G_Rank1,200G,OVER,51.09999847412109,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_Overall_Rank2,Overall,OVER,50.70000076293945,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_70G_Rank3,70G,UNDER,53.25,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_150G_Rank3,150G,UNDER,51.38999938964844,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_100G_Rank1,100G,UNDER,51.79999923706055,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_70G_Rank2,70G,OVER,52.18000030517578,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_100G_Rank2,100G,OVER,54.59000015258789,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_200G_Rank3,200G,UNDER,50.41999816894531,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_Overall_Rank3,Overall,OVER,50.380001068115234,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_70G_Rank1,70G,UNDER,51.15999984741211,,234.5
2026-03-25 12:03:59,2026-03-25,SAS @ MEM,OU_50G_Rank2,50G,UNDER,50.959999084472656,,234.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_150G_Rank1,150G,OVER,52.08000183105469,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_50G_Rank1,50G,UNDER,52.060001373291016,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_Overall_Rank1,Overall,UNDER,51.66999816894531,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_200G_Rank2,200G,OVER,50.880001068115234,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_100G_Rank3,100G,OVER,50.709999084472656,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_50G_Rank3,50G,OVER,50.119998931884766,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_150G_Rank2,150G,UNDER,50.52999877929688,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_200G_Rank1,200G,OVER,50.90999984741211,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_Overall_Rank2,Overall,OVER,51.7400016784668,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_70G_Rank3,70G,UNDER,53.119998931884766,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_150G_Rank3,150G,OVER,51.93999862670898,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_100G_Rank1,100G,OVER,51.68000030517578,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_70G_Rank2,70G,OVER,50.22999954223633,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_100G_Rank2,100G,OVER,53.959999084472656,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_200G_Rank3,200G,OVER,50.5099983215332,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_Overall_Rank3,Overall,OVER,51.15999984741211,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_70G_Rank1,70G,UNDER,52.630001068115234,,240.5
2026-03-25 12:03:59,2026-03-25,WAS @ UTA,OU_50G_Rank2,50G,UNDER,52.16999816894531,,240.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_150G_Rank1,150G,OVER,53.0,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_50G_Rank1,50G,UNDER,53.16999816894531,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_Overall_Rank1,Overall,UNDER,50.58000183105469,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_200G_Rank2,200G,OVER,51.119998931884766,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_100G_Rank3,100G,OVER,50.04999923706055,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_50G_Rank3,50G,OVER,51.11000061035156,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_150G_Rank2,150G,OVER,50.11000061035156,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_200G_Rank1,200G,OVER,55.4900016784668,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_Overall_Rank2,Overall,UNDER,50.09000015258789,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_70G_Rank3,70G,UNDER,51.720001220703125,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_150G_Rank3,150G,OVER,51.36000061035156,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_100G_Rank1,100G,OVER,52.810001373291016,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_70G_Rank2,70G,OVER,50.33000183105469,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_100G_Rank2,100G,OVER,56.65999984741211,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_200G_Rank3,200G,OVER,53.20000076293945,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_Overall_Rank3,Overall,OVER,51.56999969482422,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_70G_Rank1,70G,UNDER,50.220001220703125,,223.5
2026-03-25 12:03:59,2026-03-25,HOU @ MIN,OU_50G_Rank2,50G,UNDER,52.810001373291016,,223.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_150G_Rank1,150G,UNDER,53.47999954223633,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_50G_Rank1,50G,UNDER,54.66999816894531,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_Overall_Rank1,Overall,UNDER,50.83000183105469,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_200G_Rank2,200G,UNDER,51.52000045776367,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_100G_Rank3,100G,UNDER,53.150001525878906,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_50G_Rank3,50G,UNDER,52.560001373291016,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_150G_Rank2,150G,UNDER,53.790000915527344,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_200G_Rank1,200G,UNDER,50.720001220703125,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_Overall_Rank2,Overall,UNDER,51.150001525878906,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_70G_Rank3,70G,UNDER,54.380001068115234,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_150G_Rank3,150G,UNDER,55.150001525878906,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_100G_Rank1,100G,OVER,50.869998931884766,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_70G_Rank2,70G,UNDER,54.31999969482422,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_100G_Rank2,100G,UNDER,52.93999862670898,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_200G_Rank3,200G,UNDER,52.63999938964844,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_Overall_Rank3,Overall,UNDER,50.02999877929688,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_70G_Rank1,70G,UNDER,54.13999938964844,,245.5
2026-03-25 12:03:59,2026-03-25,DAL @ DEN,OU_50G_Rank2,50G,UNDER,51.70000076293945,,245.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_150G_Rank1,150G,OVER,51.70000076293945,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_50G_Rank1,50G,UNDER,50.97999954223633,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_Overall_Rank1,Overall,UNDER,50.79999923706055,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_200G_Rank2,200G,OVER,51.86000061035156,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_100G_Rank3,100G,UNDER,50.86000061035156,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_50G_Rank3,50G,OVER,52.900001525878906,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_150G_Rank2,150G,UNDER,51.20000076293945,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_200G_Rank1,200G,OVER,53.68000030517578,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_Overall_Rank2,Overall,UNDER,51.40999984741211,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_70G_Rank3,70G,UNDER,50.0,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_150G_Rank3,150G,OVER,51.060001373291016,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_100G_Rank1,100G,OVER,50.15999984741211,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_70G_Rank2,70G,UNDER,50.2599983215332,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_100G_Rank2,100G,OVER,54.18000030517578,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_200G_Rank3,200G,OVER,51.720001220703125,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_Overall_Rank3,Overall,UNDER,51.459999084472656,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_70G_Rank1,70G,UNDER,50.31999969482422,,215.5
2026-03-25 12:03:59,2026-03-25,BKN @ GSW,OU_50G_Rank2,50G,UNDER,50.369998931884766,,215.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_150G_Rank1,150G,OVER,52.66999816894531,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_50G_Rank1,50G,OVER,54.709999084472656,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_Overall_Rank1,Overall,UNDER,55.0099983215332,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_200G_Rank2,200G,OVER,53.290000915527344,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_100G_Rank3,100G,OVER,50.900001525878906,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_50G_Rank3,50G,OVER,53.52000045776367,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_150G_Rank2,150G,UNDER,51.72999954223633,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_200G_Rank1,200G,OVER,54.40999984741211,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_Overall_Rank2,Overall,UNDER,57.650001525878906,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_70G_Rank3,70G,UNDER,50.060001373291016,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_150G_Rank3,150G,OVER,50.27999877929688,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_100G_Rank1,100G,OVER,52.43999862670898,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_70G_Rank2,70G,OVER,52.65999984741211,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_100G_Rank2,100G,OVER,53.83000183105469,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_200G_Rank3,200G,OVER,54.290000915527344,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_Overall_Rank3,Overall,UNDER,54.58000183105469,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_70G_Rank1,70G,UNDER,50.7400016784668,,225.5
2026-03-25 12:03:59,2026-03-25,MIL @ POR,OU_50G_Rank2,50G,UNDER,51.25,,225.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_150G_Rank1,150G,OVER,51.41999816894531,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_50G_Rank1,50G,UNDER,50.93000030517578,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_Overall_Rank1,Overall,UNDER,50.209999084472656,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_200G_Rank2,200G,UNDER,51.869998931884766,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_100G_Rank3,100G,UNDER,51.31999969482422,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_50G_Rank3,50G,OVER,52.900001525878906,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_150G_Rank2,150G,UNDER,51.02999877929688,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_200G_Rank1,200G,OVER,50.06999969482422,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_Overall_Rank2,Overall,UNDER,52.0,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_70G_Rank3,70G,UNDER,53.91999816894531,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_150G_Rank3,150G,UNDER,50.15999984741211,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_100G_Rank1,100G,OVER,51.369998931884766,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_70G_Rank2,70G,UNDER,53.41999816894531,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_100G_Rank2,100G,OVER,52.31999969482422,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_200G_Rank3,200G,UNDER,50.43000030517578,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_Overall_Rank3,Overall,OVER,50.959999084472656,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_70G_Rank1,70G,UNDER,54.86000061035156,,226.5
2026-03-25 12:03:59,2026-03-25,TOR @ LAC,OU_50G_Rank2,50G,UNDER,53.459999084472656,,226.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_150G_Rank1,150G,UNDER,51.81999969482422,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_50G_Rank1,50G,UNDER,51.18000030517578,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_Overall_Rank1,Overall,UNDER,56.970001220703125,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_200G_Rank2,200G,UNDER,51.41999816894531,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_100G_Rank3,100G,UNDER,52.540000915527344,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_50G_Rank3,50G,UNDER,50.13999938964844,,223.5
2026-03-26 12:20:29,2026-03-26,NYK @ CHA,OU_150G_Rank2,150G,UNDER,52.880001068115234,,223.5
